time_s,phase,left_tension_n,right_tension_n,left_length_m,right_length_m,j0_deg,j0_qdot_rad_s,j1_deg,j1_qdot_rad_s,j2_deg,j2_qdot_rad_s,j3_deg,j3_qdot_rad_s,j4_deg,j4_qdot_rad_s,caudal_deg,caudal_qdot_rad_s,caudal_spring_torque_nm,tail0_hydro_fx_n,tail1_hydro_fx_n,tail2_hydro_fx_n,tail3_hydro_fx_n,tail4_hydro_fx_n,caudal_hydro_fx_n,propulsor_fx_n,propulsor_fy_n,propulsor_fz_n,mean_propulsor_fx_n,mean_propulsor_fy_n,mean_propulsor_fz_n,tendon_safety_tripped,caudal_valid
0.0005,0,0,0,0.2808969141,0.2808969141,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0025,0,0,0,0.2808969141,0.2808969141,-5.043715111e-17,-7.042608703e-16,7.82736244e-17,1.091703677e-15,-2.750435963e-17,-3.862232887e-16,-1.459935654e-17,-1.697161596e-16,3.489881218e-17,4.203854994e-16,-2.185684346e-17,-2.653690604e-16,1.345918996e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0045,0,0,0,0.2808969141,0.2808969141,-1.808137881e-16,-1.394273841e-15,2.788885076e-16,2.13517184e-15,-9.822892276e-17,-7.463456807e-16,-3.23433501e-17,-1.300753542e-16,8.497419972e-17,4.087442581e-16,-5.490475581e-17,-2.806057608e-16,1.450942242e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0065,0,0,0,0.2808969141,0.2808969141,-3.874876167e-16,-2.042276825e-15,5.907834678e-16,3.053629253e-15,-2.018822159e-16,-9.766861319e-16,-4.188657901e-17,-6.372745776e-17,1.19405571e-16,2.307469976e-16,-8.145517612e-17,-1.986603861e-16,1.064384982e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0085,0,0,0,0.2808969141,0.2808969141,-6.638771348e-16,-2.624212136e-15,9.947790505e-16,3.781569389e-15,-3.167415124e-16,-9.862026935e-16,-5.208304054e-17,-1.255076171e-16,1.349023946e-16,8.876173265e-17,-9.855694998e-17,-1.234418399e-16,7.032163632e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0105,0,0,0,0.2808969141,0.2808969141,-1.001052952e-15,-3.121953227e-15,1.465752697e-15,4.276363534e-15,-4.140878287e-16,-7.348064385e-16,-8.14715288e-17,-3.532815532e-16,1.400269512e-16,2.499007655e-17,-1.090973218e-16,-7.514195183e-17,4.709151327e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0125,0,0,0,0.2808969141,0.2808969141,-1.388512636e-15,-3.524484106e-15,1.975651486e-15,4.522757999e-15,-4.649041527e-16,-2.416076409e-16,-1.447848881e-16,-6.771002646e-16,1.390087568e-16,-3.524081754e-17,-1.142664589e-16,-2.460744781e-17,2.227535356e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0145,0,0,0,0.2808969141,0.2808969141,-1.815006711e-15,-3.82792296e-15,2.496511467e-15,4.530530268e-15,-4.456850335e-16,4.307615839e-16,-2.449161828e-16,-9.825662105e-16,1.253897455e-16,-1.840592317e-16,-1.117518306e-16,5.36833077e-17,-1.708946691e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0165,0,0,0,0.2808969141,0.2808969141,-2.269301448e-15,-4.034674669e-15,3.002898101e-15,4.328239314e-15,-3.417032481e-16,1.200264848e-15,-3.724842201e-16,-1.173006617e-15,8.583762022e-17,-4.563275111e-16,-9.870251154e-17,1.501252943e-16,-6.644922814e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0185,0,0,0,0.2808969141,0.2808969141,-2.740807713e-15,-4.152117777e-15,3.473549068e-15,3.956159299e-15,-1.477433472e-16,1.985232309e-15,-5.103196632e-16,-1.199023631e-15,8.40645822e-18,-8.13247412e-16,-7.592399133e-17,2.213461429e-16,-1.040474533e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1
